,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices,apm
85,1096760266312896513,h2zXwLUwpSsn3UyCdAlvhmJ8bhw3SvvcF5hNo1sY0Ns=,h2zXwLUwpSsn3UyCdAlvhmJ8bhw3SvvcF5hNo1sY0Ns=,h2zXwLUwpSsn3UyCdAlvhmJ8bhw3SvvcF5hNo1sY0Ns=,,,,1533,1332,2017-02-21,sr,sr,"RT @sns_srbija: Председник Србије Александар Вучић ""није много оптимистичан"" да ће још у овој години бити могуће постићи споразум с Приштин…",2019-02-16 13:16,Twitter for Android,,,,True,,1.0967447930346332e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['245540045'],,12.0
86,542686185517096961,2474443890,karlita Romero,karla_bellisima,#Vzla,"Mujer en los 30s jeje, Abogada, Bella y chavista que mas te puedo decir? Amante de los vídeo juegos X O ∆ ◻, Irreverente, un poco loca, enamorada de la vida!",,25221,14571,2014-05-02,es,es,Angelina Jolie y Brad Pitt no quieren el mundo de la actuación para sus hijos http://t.co/eKgzQbqOG5,2014-12-10 14:24,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,['http://dlvr.it/7n7qqG'],,,3.0
87,718001272029204484,2980186012,Infidel II 🕋💣🕋💩,CathyTo47590555,USA  #IslamIsTheProbem #WakeUp,"I believe that OUR COUNTRY needs to BAN ISLAM and #DeportALLMOSLEMS! Islam is pure evil! STANDUP, FIGHTBACK, SPEAKUP TAKE OUR COUNTRY BACK .. #INFIDELFORLIFE",,8654,1446,2015-01-15,en,und,#StopBlamesWhitePeople #BLM #AllLivesMatter #Whitepeople https://t.co/Mcib9ysORm,2016-04-07 09:03,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,2.0,0.0,"['StopBlamesWhitePeople', 'BLM', 'AllLivesMatter', 'Whitepeople']",[],[],,1.0
88,491183496451198976,863636900,الترند السعودي,ALTrendALsauodi,المملكة العربية السعودية,الحساب الرسمي للترند السعودي المهتم بالأخبار والمواضيع المتداولة في الترند السعودي وكذلك في الترندات الخليجية,,1394445,82002,2012-10-05,ar,ar,مابعد حبك سوى قطع الوريد ****** وماتنكـّس لي قبل حبك علم الخطأ ماهو خطأ ساعي البريد ****** لا ولا ذنب المحبه والالــــم,2014-07-21 11:30,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,3.0,,,[],11.0,
89,1106013558884786177,zsegC4s9mkBToiTln1lp1Nqk7rGlzBvfTeVa5OhgyAU=,zsegC4s9mkBToiTln1lp1Nqk7rGlzBvfTeVa5OhgyAU=,zsegC4s9mkBToiTln1lp1Nqk7rGlzBvfTeVa5OhgyAU=,,Arquitecta. Con sueños grandes y unas ganas infinitas de comerme el mundo.,,57,217,2016-06-24,es,es,"RT @ComunicacionEc: “El futuro de nuestros países será más próspero y de mutuo beneficio, si tendemos puentes de unión. Si uno de los camin…",2019-03-14 02:05,TweetDeck,,,,True,,1.1059856330325238e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['58535652'],,9.0
90,1192190816179105793,hv+F7xgJke1WEh12sw1vYgS8iF1Nd7zucRAviWFGek=,hv+F7xgJke1WEh12sw1vYgS8iF1Nd7zucRAviWFGek=,hv+F7xgJke1WEh12sw1vYgS8iF1Nd7zucRAviWFGek=,,Believe in yourself ⭐,,80,133,2019-07-24,sr,sr,"RT @sns_srbija: Дарко Глишић гостовање ""Фокус"" - 06.11.2019. https://t.co/9kyVfXYs4I",2019-11-06 21:23,Twitter for Android,,,,True,,1.1921288658392678e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/La33YlD5VZU'],['245540045'],,12.0
91,943204266541535233,X118VEvtZwJ2gjSVd4yODA7tiWPSzAicDT26vwpxhPM=,X118VEvtZwJ2gjSVd4yODA7tiWPSzAicDT26vwpxhPM=,X118VEvtZwJ2gjSVd4yODA7tiWPSzAicDT26vwpxhPM=,شیراز,"زاویه پیدا کرده با احمدی نژاد 🙂
 طرفدار همیشگی رهبر عزیز 😍
دانشجوی ارشد حسابداری🧐
تازه داماد 😊",,137,285,2017-11-28,en,fa,"نمیدونم مگه قیافم چجوریه که هرچی توییتر بهم دوست معرفی میکنه همه حاج اقان😁😁😁
بلای کی بودی تو؟ 😅",2017-12-19 19:39,Twitter Web App,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,2.0
92,871123229297053696,126601987,KSA TODAY,KSATODAY,,"The latest news, exclusive stories, debates, voices and more. Share with us your stories on: info@ksatoday.net",https://t.co/dpgUnooxul,15093,9,2010-03-26,en,en,"Kuwaiti Democracy Is Unique Say Researchers #Kuwait 
https://t.co/aZCzgHzaFO https://t.co/wRQs7kOPZP",2017-06-03 21:55,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,['Kuwait'],['http://ksatoday.net/kuwaiti-democracy-unique-say-researchers/'],[],,10.0
93,906583062053576705,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,کراچی:سرچ آپریشن میں علاقےکےداخلی خارجی راستے سیل،ایس پی لیاری,2017-09-09 18:20,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,2.0
94,933208056271392773,2937891305,Artillería Radical,ccscomando,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,16680,16123,2014-12-23,es,es,Cabello: Ojalá siempre tengamos que defender la Revolución desde un programa de tv - https://t.co/j43fUqPal9 https://t.co/WixdkyMfVV,2017-11-22 05:38,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://wp.me/p7jxjR-CKe'],[],,3.0
95,1220270112348856320,4xizgeDTdjht4QcCHJAVAzFMcBLAGyzD7bbeKa80UA=,4xizgeDTdjht4QcCHJAVAzFMcBLAGyzD7bbeKa80UA=,4xizgeDTdjht4QcCHJAVAzFMcBLAGyzD7bbeKa80UA=,In paradise baby 💋,former account @shortcutegirl....... Foodie...Retired troublemaker😝 IG:satomi_vera_williams SC:satomiwilliams,,59,69,2018-01-02,en,en,New and old friends might freefall faster than usual into your... More for Libra https://t.co/W4uFdp4Lss,2020-01-23 09:00,Twittascope,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://bit.ly/wvRgyF'],[],,1.0
96,963424859920457729,904241027292258304,Voice Of Quds,VoiceOfQuds,palestine,As an independent news media organization we aim to inspire action on the likes of social justice & human rights & advocate transparency in politics.,https://t.co/Q6sWkeqyPp,5198,5540,2017-09-03,en,fr,"Palestine between bars: occupation prisons
#لو_بتسمي_بنتك_علي_اخر_شي_اكلته #FinalCaerEnTentacion #عسي_الله_يجيب_الغيث #TalcaNocheFinal #新オールフリーCM対決 #AJL32 #FelizDomingo #قريبا_عاصفه_ثلجيه_علي_الرياض #حساب_الراجحي_يحول_ #TodosEnTalca #COAC2018Final #palestine #freeahed https://t.co/snQA63vfKv",2018-02-13 14:49,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,3.0,2.0,"['لو_بتسمي_بنتك_علي_اخر_شي_اكلته', 'FinalCaerEnTentacion', 'عسي_الله_يجيب_الغيث', 'TalcaNocheFinal', '新オールフリーCM対決', 'AJL32', 'FelizDomingo', 'قريبا_عاصفه_ثلجيه_علي_الرياض', 'حساب_الراجحي_يحول_', 'TodosEnTalca', 'COAC2018Final', 'palestine', 'freeahed']",[],[],,2.0
97,1053015105464602624,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,"Belgrade, Republic of Serbia","Lep, mlad, zgodan... neophodan",http://t.co/Xnf1lQ8oWt,3694,4892,2015-08-08,sr,und,RT @Anita83952057: Televizija sa koje izlaze najgore gluposti i laži protiv SNS .A o bivšoj vlasti nista nema a ostavili su haos iza sebe u…,2018-10-18 20:08,Twitter for Android,,,,True,,1.0530112273188618e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1032341778903572480'],,12.0
98,883178804637646848,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,لا إله إلا أنت سبحانك إني كنت من الظالمين https://t.co/fvPYgygXsD,2017-07-07 04:20,erased13263733,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],11.0,
99,1133440801411915776,uzSWvuZfxWPw7wF9eyONEXPUDfYaWwD8SzRFd57f+A=,uzSWvuZfxWPw7wF9eyONEXPUDfYaWwD8SzRFd57f+A=,uzSWvuZfxWPw7wF9eyONEXPUDfYaWwD8SzRFd57f+A=,,,,117,88,2019-05-16,sr,sr,"RT @sns_srbija: Михајловић @Zorana_ZM: Одговорни политичари баве се решењима, а СзС се утркује у објашњењима https://t.co/vVR43My2cm",2019-05-28 18:32,Twitter Web Client,,,,True,,1.1329825008742277e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/mihajlovic-odgovorni-politicari-bave-se-resenjima-szs-se-utrkuje-u-objasnjenjima#.XOvTukFu8es.twitter'],"['245540045', '2353535382']",,12.0
100,574915758066696192,2857674721,العرب,alarab_kwu,دولة الكويت,#العرب_الإخبارية بوابة إخبارية كويتية شاملة أخبار #الكويت والعالم العربي والدولي نضعك دائما في قلب الحدث 📰 برؤية مختلفة و محتوي متميز,https://t.co/PrukF9ZGCy,266025,170394,2014-10-16,ar,ar,أعوذ بالله من الشيطان الرجيم   http://t.co/mxsDNhMW6X,2015-03-09 12:52,تطبيق تغريد دعاء,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],,10.0
101,836000434414370816,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,,,,51,10,2017-01-17,en,in,"myXL: saeptiansyah Hi Kak, bisa di infokan updatenya saat ini bagaimana? apakah responnya masih seperti itu? Terima kasih. :)",2017-02-26 23:50,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,2.0
102,344444615845367808,755557003,10.,iDex_4,,"أغضب ,الغضب أساس اللعبه.",https://t.co/wUrdY89hLm,5554,83,2012-08-13,en,ar,خبروها أني بغيابها ماقويت فهموها أنيَ بدونها * أ ن د م ر ت * عاتبوها كيف باعتني وأنا فيها أعيش ~,2013-06-11 13:22,iOS,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],11.0,
103,855511758483603456,8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf,8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf,8e58ab0f46d273103d9e71aa92cdaffb6e330ec7d15ae5fa79c825e2d6f291bf,,"In bad luck, hold out; in good luck, hold in. Slow and steady wins the race and the road to a friends house is never long. #teamblack #antiracist",,881,834,2013-09-16,en,en,"RT @BlackNewsOutlet: Bobby Seale and Huey Newton, the founders of the Black Panther Party, 1966. https://t.co/eyfPzVFB8B",2017-04-21 20:01,Twitter Web Client,,,,True,4301962823,8.555076590716068e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],[4301962823],,1.0
104,978280860951744512,744495994604249088,Artillería Roja,Arti_Roja,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,21079,18804,2016-06-19,es,es,RT EduardoPinateS: A esta hora trabajamos con WilleyP y LuisRDelgadoJ de la Vicepresidencia de Formación del PartidoPSUV en la formulación del próximo seminario de la ENFSHugoChavez #DeYareAlGobiernoDelPueblo https://t.co/ThANtxaL14,2018-03-26 14:41,IFTTT,,,,False,,,absent,absent,0.0,0.0,1.0,1.0,['DeYareAlGobiernoDelPueblo'],[],[],,3.0
105,870128128500391936,824772841,chdyeoll,cdyeoll,"Los Angeles, CA",[Roleplayer/1992] Park Chanyeol of EXO,,13255,13309,2012-09-15,en,in,Telkomsel: aditkurangcihu1 Cek kuota Loop dapat diakses via My Telkomsel atau *888#. :) -Nona,2017-06-01 04:01,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
106,697860461778305024,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @Huss3inRadhi: العديد من القتلى والضحايا سقطوا في البحرين نتيجة استخدام سلاح الشوزن أثناء قمع الاحتجاجات 

#Bahrain #DontKillThem https:…",2016-02-11 19:11,Twitter for Android,,,,True,,6.978238731029135e+17,absent,absent,0.0,0.0,0.0,0.0,"['Bahrain', 'DontKillThem']",[],['556563534'],,2.0
107,850355379309600772,824772841,chdyeoll,cdyeoll,"Los Angeles, CA",[Roleplayer/1992] Park Chanyeol of EXO,,13255,13309,2012-09-15,en,en,"AppleSupport: MrsJack87  If you go to Settings &gt; iCloud &gt; Photos, do you have iCloud Photo Library enabled there?",2017-04-07 14:31,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
108,1075558790978854912,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,أقرب الناس لله أكثرهم ذكراً له، قال ﷲ عز وجل ( فاذكروني أذكركم ) https://t.co/w1Bvv2XZhP,2018-12-20 01:09,تطبيق تدبُّر,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://Quran.to'],[],11.0,
109,1078751275246854145,ophuHbremtPdDgTSgcLxDkwnCkrMqxKtKRU22twe4=,ophuHbremtPdDgTSgcLxDkwnCkrMqxKtKRU22twe4=,ophuHbremtPdDgTSgcLxDkwnCkrMqxKtKRU22twe4=,,,,80,46,2018-08-22,sr,und,https://t.co/Qj2vWVnkAt,2018-12-28 20:35,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://informer.rs/zabava/televizija/414039/ivane-zasto-lazes-ivanovic-tvrdi-dobio-otkaz-istina-mnogo-drugacija-svojevoljno-otisao-kod-svojih-mentora-djilasa-solaka#.XCZ6IJCGotw.twitter'],[],,12.0
110,995554177773457410,3232244922,⁦🇮🇷⁩أخٌ‌في‌الله,akhonfellah,Iran,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏كَانَ لِي فِيمَا مَضَى «أَخٌ فِي اللَّه»ِ وَكَان يُعْظِمُهُ فِي عيْنِي صغَرُ الدُّنْيَا فِي عینه

توییت‌ها=لایک/گوربابای تویییتر",,17657,2133,2015-06-01,en,fa,"RT @_moshber_: شک ندارم اشک می ریزند ماهی ها در آب
اشک ماهی ها نباشد اب دریا شور نیست...",2018-05-13 06:39,Twitter for Android,,,,True,,9.955501163658977e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['757857627900555266'],,2.0
111,505767513301323776,267090518,ماهر الملالحة,maheralmlalha,"الجهراء, دولة الكويت",🇰🇼#كاتب.. نعم فقير ولا أبالي بكم..🇰🇼#اصداري_خواطر_سيد_العشاق #عاشق_الليل,,285742,195342,2011-03-16,en,ar,"لن تعيبنى رغباتى
تجاهگ .. ياسيدتى
بل..
سـ تزيدنى إصراراً
لتقبيل نهديگ..؛!
#عاشق_الليل",2014-08-30 17:22,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,6.0,7.0,['عاشق_الليل'],,,,6.0
112,1101513845225459712,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,,لا شيء,https://t.co/hkt9ElKiX4,2062,447,2016-08-18,ar,ar,سالم لمتى يعني كذا يفسد كل شيء!!!!!,2019-03-01 16:05,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,10.0
113,1152189746187296769,1254610452,مكة,e002i,,,,11694,11862,2013-03-09,ar,ar,"RT @gg12ggd: ساعة رديشادر ميل رجالي c

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/b57B8vAMVZ",2019-07-19 12:13,Twitter for Android,,,,True,,1.152158802160083e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1101185606158290947'],,10.0
114,757296201318342657,2458009647,Sarita Santos,24saravzla,neverland,"Estudiante de electromedicina, mujer joven nacionalista, obedeciendo a la razón, no a la costumbre como los estúpidos🧐",,10973,6440,2014-04-03,es,es,Un exprisionero del EI explica cómo los yihadistas torturan con 'la alfombra… https://t.co/Qemfi7H7aX #Noticias #RT https://t.co/rwNapSdc3X,2016-07-24 19:27,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Noticias', 'RT']",['http://dlvr.it/LstKl8'],[],,3.0
115,777212567223697408,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @Huss3inRadhi: افرجوا عن الطلبة المعتقلين مع بداية العام الدراسي الجديد ليبنوا مستقبلهم بدلاً من بقائهم بين جدران السجون دون مستقبل
 #ja…",2016-09-17 18:28,Twitter for Android,,,,True,,7.772123424844718e+17,absent,absent,0.0,0.0,0.0,0.0,['jailed_students'],[],['556563534'],,2.0
116,1193531370867503104,tSVVFXs5RoDJgarX5733SGTJ0ogVKN0iep09QNWchc=,tSVVFXs5RoDJgarX5733SGTJ0ogVKN0iep09QNWchc=,tSVVFXs5RoDJgarX5733SGTJ0ogVKN0iep09QNWchc=,,,,3056,5184,2019-10-11,ar,ar,RT @TAHER979: فلتر لدش الحمام الصناعة تايواني فقط ب 150 ريال شامل التوصيل والتركيب داخل مدينة الرياض . المبيعات/ جوال : 0565440887- تلفون :…,2019-11-10 14:10,Twitter Web App,,,,True,,1.1844365193538888e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['4110835515'],,10.0
117,976120458159550464,yu+pJvbeJRzSPwMeT8yTY451G9smmAnZ3jePPuq8qY=,yu+pJvbeJRzSPwMeT8yTY451G9smmAnZ3jePPuq8qY=,yu+pJvbeJRzSPwMeT8yTY451G9smmAnZ3jePPuq8qY=,,"بيني وبين الحياة حُبك.
snap:saad4224",,1081,1790,2017-08-08,ar,ar,"السعودية وامريكا علاقة استراتيجية تاريخية❤️😍

#محمد_بن_سلمان_في_امريكا",2018-03-20 15:37,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['محمد_بن_سلمان_في_امريكا'],[],[],11.0,
118,1107545474779758594,2686561028,anranhxy,nikkiwysock6eo,"Massachusetts, USA",nikkiwysock6eo,,14891,376,2014-07-28,zh-cn,en,Live: Urgent rescue work of a building collapse is underway in north China's Shanxi Province https://t.co/d8rq1YoCM9,2019-03-18 07:33,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.pscp.tv/w/b19AwTFkclFlWlBNeHJ2S2J8MU1ueG5OcGRWRGR4T3ukhsMpT026LuZ2xWovlAsnmkO3RK4HL52mwx20naxU'],[],,6.0
119,1199569884063121409,EQwQAWhydfrQKyQDWgJcx00guc+q8Vcm9OjdJdpXoFM=,EQwQAWhydfrQKyQDWgJcx00guc+q8Vcm9OjdJdpXoFM=,EQwQAWhydfrQKyQDWgJcx00guc+q8Vcm9OjdJdpXoFM=,,,,143,288,2019-05-31,sr,sr,"RT @sns_srbija: Божић @BozicSandra: Мариника Тепић бесомучно лаже
https://t.co/ckrvk5hAdj",2019-11-27 06:05,Twitter Web App,,,,True,,1.199378951627559e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.youtube.com/watch?v=36295lrF97A'],"['245540045', '617332969']",,12.0
120,979652614609625088,2sQxzNVqLArjidtU+fXyGXtdEW9E5gLZxXZoj0JT7as=,2sQxzNVqLArjidtU+fXyGXtdEW9E5gLZxXZoj0JT7as=,2sQxzNVqLArjidtU+fXyGXtdEW9E5gLZxXZoj0JT7as=,,,,1631,1470,2017-03-09,en,sr,RT @sns_srbija: Ђурић @markodjuric: Подржавамо намеру Срба на Косову и Метохији о формирању ЗСО https://t.co/GTyaOqkh8N,2018-03-30 09:32,Twitter for iPhone,,,,True,,9.792700987992678e+17,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djuric-podrzavamo-nameru-srba-na-kosovu-i-metohiji-o-formiranju-zso#.Wryfu_DVAOU.twitter'],"['245540045', '63777332']",,12.0
121,966680096278040582,wrGoolApUZUKbwfhSA0QmqZ3bXBasczGTYZO7ijstHU=,wrGoolApUZUKbwfhSA0QmqZ3bXBasczGTYZO7ijstHU=,wrGoolApUZUKbwfhSA0QmqZ3bXBasczGTYZO7ijstHU=,,,,813,1535,2012-03-09,ar,ar,ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم https://t.co/BQDTQeFrwE,2018-02-22 14:24,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],11.0,
122,907605642432708609,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,لاہور:اسٹیڈیم میں شائقین کرکٹ کا جوش و خروش عروج پر,2017-09-12 14:03,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,2.0
123,716352459531223041,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,"لا تنسوا الأذكار

سُبحان الله🌸.
الحمدلله☁️.
لا إله إلا الله 💛.
الله أكبر 🍃.
لاحول ولا قوة إلا بالله 🍂.
أستغفر الله العظيم وأتوب إليه 🌺.",2016-04-02 19:51,twasul-news3,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],[],[],11.0,
124,694165267191062528,74Mz5rJ2jtMF3dRlGMRtMRvYW9HmN1TqWKvItw0qf0=,74Mz5rJ2jtMF3dRlGMRtMRvYW9HmN1TqWKvItw0qf0=,74Mz5rJ2jtMF3dRlGMRtMRvYW9HmN1TqWKvItw0qf0=,,عاشق اهلاوي نقل كل مباريات الاهلي كتابيا ضيفوني سناب abudanh22,,1443,1089,2011-07-09,en,ar,"الشوط""٢""
#الاهلي_ضمك 
الدقيقة""٧٠""
النتيجه""١-٢"" للاهلي
#الاهلي اسلام-معتز
#ضمك عبد الفاضل
معقول فهد حمد خصص للفاولات
😂😂😂😂😂",2016-02-01 14:27,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['الاهلي_ضمك', 'الاهلي', 'ضمك']",[],[],11.0,
125,930344901669253120,839721253,Israel's War Crimes,IsraelWC1,PALESTINE,"With all the due respect to Moses and those among the Jews who are truly faithful, We considers #Israel a war criminal.",https://t.co/hsrHYRajrX,27377,15531,2012-09-22,en,en,Gaza is Partly Cloudy today! With a high of 26 C and a low of 15 C and a chance of bomb showers from Israel! https://t.co/CRNBETEMm6,2017-11-14 08:01,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,2.0,[],[],[],,2.0
126,1048741142236295168,224399030,小时候披被单就为王,KatherineParr40,"Pennsylvania, USA",EnticE,,27506,28795,2010-12-08,zh-cn,zh,人生最大的悲哀，并不是在于你得不到或者失去的，而是你根本不知道你自己要的是什么。,2018-10-07 01:05,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
127,573526616233656320,299148448,Maria Luis,marialuis91,"Nantes, France",journaliste indépendante/un vrai journaliste est un chômeur,,8012,1450,2011-05-15,en,fr,"@foteuh1 DST marocaine, Hollande assure le service après vente de Sarkozy http://t.co/Iu30tEUjfb",2015-03-05 16:52,Twitter Web Client,5.735242281101558e+17,175709051.0,,False,,,,,0.0,0.0,0.0,0.0,[],"[http://fr.awdnews.com/politique/5932-dst-marocaine,-hollande-assure-le-service-apr%C3%A8s-vente-de-sarkozy.html]",[175709051],,1.0
