,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices
84,857076580111310848,824772841,chdyeoll,cdyeoll,"Los Angeles, CA",[Roleplayer/1992] Park Chanyeol of EXO,,13255,13309,2012-09-15,en,en,snapchatsupport: Paulthatboy Could you please give us some additional info to help us investigate? Go here: https://t.co/YCgjqp2Thb,2017-04-26 03:39,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://spr.ly/help'],[],
85,1232236104159461377,ZojOhCuDAa9y5X1vGFGfkvBEstJI7eeuVbZXTV0e5jw=,ZojOhCuDAa9y5X1vGFGfkvBEstJI7eeuVbZXTV0e5jw=,ZojOhCuDAa9y5X1vGFGfkvBEstJI7eeuVbZXTV0e5jw=,,Activist fighting against racism and sexism,,1179,1702,2019-12-17,en,en,"We really need to take care of our planet, the rate of climate change is really alarming. #saveearth #MeToo",2020-02-25 09:29,Twitter for Android,,,1.232234998213808e+18,False,,,absent,absent,0.0,1.0,0.0,0.0,"['saveearth', 'MeToo']",[],[],
86,1173995182083256320,YcbNwQ7tTYTBCpZKyhI1uKNJ1LF8Ul5ImS+uid6HUCM=,YcbNwQ7tTYTBCpZKyhI1uKNJ1LF8Ul5ImS+uid6HUCM=,YcbNwQ7tTYTBCpZKyhI1uKNJ1LF8Ul5ImS+uid6HUCM=,,,,1,4,2019-08-06,en,es,"RT @JuanOrlandoH: Felicidades a los Maestros de Honduras en su día; ustedes, con su apostolado y dedicación, ayudan a formar ciudadanos de…",2019-09-17 16:20,TweetDeck,,,,True,,1.1739583562828063e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['58244743'],
87,1110320360187183106,xSgo2vxCs7qy9D0+jlzqF7zmfRAAF51JvWl57j4oFY=,xSgo2vxCs7qy9D0+jlzqF7zmfRAAF51JvWl57j4oFY=,xSgo2vxCs7qy9D0+jlzqF7zmfRAAF51JvWl57j4oFY=,Republic of Serbia,Čokoholičarka,,2390,2542,2016-01-05,sr,sr,"RT @sns_srbija: Пред нама je један добар период представљања, и резултата свега што смо направили, и критике онога што није добро урађено,…",2019-03-25 23:19,Twitter for Android,,,,True,,1.1102954665357763e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['245540045'],
88,1037696085223989248,2986104645,Dadara,dadara6,SRBIJA,SRBIJA U SRCU,,6935,5908,2015-01-19,en,sr,RT @sns_srbija: Недимовић @NedimovicB: Подршка пољопривредницима на КиМ https://t.co/uW2mx1xcuj,2018-09-06 13:36,Twitter Web App,,,,True,,1.0376107491144417e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/nedimovic-podrska-poljoprivrednicima-na-kim#.W5DdJDo_yg4.twitter'],"['245540045', '3696753147']",
89,1197631120965283841,70nTai2eJ8r4LCoswlQQom+4sl9y91CyZ78Mo7x2GqI=,70nTai2eJ8r4LCoswlQQom+4sl9y91CyZ78Mo7x2GqI=,70nTai2eJ8r4LCoswlQQom+4sl9y91CyZ78Mo7x2GqI=,,,,66,130,2019-08-21,en,sr,RT @sns_srbija: Орлић @Vladimir_Orlic: Обрадовић машта о временима када је Ђилас био на власти https://t.co/l0t7Q4H9GI,2019-11-21 21:41,Twitter for Android,,,,True,,1.1952491198514176e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/saopstenja/orlic-obradovic-masta-o-vremenima-kada-je-djilas-bio-na-vlasti#.Xc5Z90mPP-0.twitter'],"['245540045', '4902054749']",
90,1099533536976084993,KJj5OE4qWjYXy+gMJanDRvUqgfE09CyKXbaEp4qPXY=,KJj5OE4qWjYXy+gMJanDRvUqgfE09CyKXbaEp4qPXY=,KJj5OE4qWjYXy+gMJanDRvUqgfE09CyKXbaEp4qPXY=,"العاصمه, دولة الكويت",ليس لأني معقد أو غير حضاري عندما أدير ظهري للملذات لكن صدقاً هناك من تعبت في تربيتي وروحها عند رب العباد فأخجل أن تراني مذنباً ( أمي ),,2,23,2017-10-25,ar,ar,( وإنك لعلى خلق عظيم) قال ابن عباس على دين عظيم الإسلام وقالت عائشة كان خلقه القرآن وقال الحسن أدب القرآن الخلق العظيمhttps://t.co/3ISqaAJnpW,2019-02-24 04:56,تطبيق تدبُّر,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://Quran.to'],[],
91,538400685063426049,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,السعودية,"محبة . كوم من اكبر المواقع العربية للزواج , خدمات مميزة, خدمة المراسلة والدردشة , الموقع يعتمد على الجدية والمصداقية في العروض والطلبات , والله ولي التوفيق",http://t.co/pN4ZqUxSDi,4130,5,2014-03-18,ar,ar,أرملة عمري 29 من #السعودية  بيضاء البشره قبيليه طول 160 وزن75 ومحافظه من اسره محافظه لدي ولدين http://t.co/XU2a6I4fJh #محبة #زواج,2014-11-28 18:35,arabsweb,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['السعودية', 'محبة', 'زواج']",['http://m7aba.com/19134'],[],
92,1128805963320971266,1038480777837797377,كارن,88_karn,المملكة العربية السعودية,اقبل المقدم اعطيني مقدم🔴مفضلتك منتجااااات لاتبادلني🔞🔞لااقبل المقدم بدون بدون متابعه,,17917,16495,2018-09-08,ar,ar,"RT @1h110l: ساعة رديشادر ميل رجالي a

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/0DYGxc7EQ1",2019-05-15 23:34,Twitter for iPhone,,,,True,,1.128789805662462e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],
93,846774482433912837,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,und,": arysmola I have noticed you, s(heïtan)-kōhai

             #senpaiBot",2017-03-28 17:22,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['senpaiBot'],[],[],
94,586344285202558976,212f2a2c1880216604c2d4d41b8bc6e8c1f2eec545580f8233913ee82aae0379,212f2a2c1880216604c2d4d41b8bc6e8c1f2eec545580f8233913ee82aae0379,212f2a2c1880216604c2d4d41b8bc6e8c1f2eec545580f8233913ee82aae0379,USA,Plus-size model,,265,442,2013-08-04,en,pl,Stop police brutality! #IAmWalter,2015-04-10 01:45,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[IAmWalter],[],,
95,1032211799100219392,SejILTNvsopgs7LAojRXwXG8gzlQZGaRxTefFneouI=,SejILTNvsopgs7LAojRXwXG8gzlQZGaRxTefFneouI=,SejILTNvsopgs7LAojRXwXG8gzlQZGaRxTefFneouI=,"Dhaka, Bangladesh",News service in Bangla and English,https://t.co/4BDiysw5Mx,17,25,2016-08-28,en,bn,ভেনেজুয়েলায় ৭ দশমিক ৩ মাত্রার ভূমিকম্প https://t.co/l25K41V98Y,2018-08-22 10:24,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://dlvr.it/QgjpsT'],[],
96,1201469971609600001,15588234,الباشق💫انظر المثبته 👉😡 مرتوت انزل تحت,8x6,المملكة العربية السعودية,v,,7817,7945,2008-07-24,ar,und,"RT @eb_9f: #كشف_تسربات_المياة
#كشف_تسربات_الخزانات
#كشف_تهريب_المياة
#كشف_تسربات_المياه_إلكترونيا
#كشف_تهريب_اسطح_وعزلها
#كشف_تسريبات_الميا…",2019-12-02 11:55,Twitter for iPhone,,,,True,,1.1964541070427628e+18,absent,absent,0.0,0.0,0.0,0.0,"['كشف_تسربات_المياة', 'كشف_تسربات_الخزانات', 'كشف_تهريب_المياة', 'كشف_تسربات_المياه_إلكترونيا', 'كشف_تهريب_اسطح_وعزلها']",[],['1190376515726446592'],
97,978819894442676225,L7dE0uNzsF7jsB9YfAfBc2qBOPuw+jbDuSdBAfiRQ0k=,L7dE0uNzsF7jsB9YfAfBc2qBOPuw+jbDuSdBAfiRQ0k=,L7dE0uNzsF7jsB9YfAfBc2qBOPuw+jbDuSdBAfiRQ0k=,Honduras,Nena y gordo son mi vida 😍😘,,91,138,2017-12-01,es,es,"RT @JuanOrlandoH: Donde antes habían ciudades oscuras y atadas por la delincuencia, ahora encontramos ciudades llenas de luz, de alegría y…",2018-03-28 02:23,Twitter for Android,,,,True,,9.788106697881682e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['58244743'],
98,1139638623807135749,TwFSzFggCdY1UHyV6SD9cUTqmKLJtSUuKghwL0FUWq0=,TwFSzFggCdY1UHyV6SD9cUTqmKLJtSUuKghwL0FUWq0=,TwFSzFggCdY1UHyV6SD9cUTqmKLJtSUuKghwL0FUWq0=,الرياض,,,2351,2397,2019-04-12,ar,ar,"RT @fal7890: تابعونا على سناب شات m

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/bIdDSMWEnk",2019-06-14 20:59,Twitter for Android,,,,True,,1.1396234151308616e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1126919735722029057'],
99,1144690579953070080,CDhy0ZY5urYQ51xDbOMbmkmYxxjjHM9K2pcx1B1AxMQ=,CDhy0ZY5urYQ51xDbOMbmkmYxxjjHM9K2pcx1B1AxMQ=,CDhy0ZY5urYQ51xDbOMbmkmYxxjjHM9K2pcx1B1AxMQ=,"Lučani, Srbija",🕊 Official,,472,567,2019-03-18,sr,sr,RT @sns_srbija: Стефановић @NesaStefanovic: Посвећени смо изградњи бољег живота за грађане https://t.co/Cm7uEN2pJh,2019-06-28 19:34,Twitter for Android,,,,True,,1.1446534950579978e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/stefanovic-posveceni-smo-izgradnji-boljeg-zivota-za-gradjane#.XRZJITy_5QE.twitter'],"['245540045', '359933311']",
100,838609444497993729,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @amiralisafa: در حالی که مست مچ‌گیری از هم بودیم و مشغول تحلیل انتخابات و سرگرم کارهای مهم‌مان؛ همسر جانباز خودسوزی کرد. بیایید از شرم ب…,2017-03-06 04:37,Twitter for Android,,,,True,,8.384778834295153e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['254413598'],
101,1089013743739121666,sZSqSwcwTbQKSIvAE3D+praSzBEaHUuXcbKNFm7dvuM=,sZSqSwcwTbQKSIvAE3D+praSzBEaHUuXcbKNFm7dvuM=,sZSqSwcwTbQKSIvAE3D+praSzBEaHUuXcbKNFm7dvuM=,المملكة العربية السعودية,♔اللهُم قلبي كُن له واكفِه ، وآته سؤله .وجمله بطاعتك ،وأغنه عن من سواك,,3971,3760,2011-03-25,ar,ar,العقل البشري لا يمكن لأي جهاز متطور أن يحاكيه أو لن يُخترع مثيل له ( وفي أنفسكم أفلا تُبصِرون)، (صُنع الله الذي أتقن كُلّ شيء )  https://t.co/Q84j82fKpi,2019-01-26 04:14,تطبيق تدبُّر,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://Quran.to'],[],
102,24769887287,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,,World Class Ribs from Chef John Causey http://dld.bz/peun,2010-09-17 15:53,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,[''],[],
103,1217075050542772224,y1+neiz7yBAVq7+xE96tQwpvs1nlhLZDTdwxJmikLl4=,y1+neiz7yBAVq7+xE96tQwpvs1nlhLZDTdwxJmikLl4=,y1+neiz7yBAVq7+xE96tQwpvs1nlhLZDTdwxJmikLl4=,Republic of Serbia,Nemam ja pojma o zivotu....ovo mi je prvi ❤️💋🙈🙊,,4538,4068,2015-11-02,sr,sr,"RT @sns_srbija: Ђорђевић: Остваривање плана ""Србија 2025“ главни циљеви министарства https://t.co/hDFmvV2jtx",2020-01-14 13:24,Twitter for Android,,,,True,,1.2166950180831887e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djordjevic-ostvarivanje-plana-srbija-2025-glavni-ciljevi-ministarstva#.XhxeGr-uBEw.twitter'],['245540045'],
104,993953698740146176,iaWpP8IxBy783q72ZtUnoWAQ336HDNbABtCvjUniqY=,iaWpP8IxBy783q72ZtUnoWAQ336HDNbABtCvjUniqY=,iaWpP8IxBy783q72ZtUnoWAQ336HDNbABtCvjUniqY=,,,,4,10,2012-02-28,es,en,"Trust is earned, respect is given, and loyalty is demonstrated. Betrayal of any one of those is to lose all three.",2018-05-08 20:40,abonaif0077,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
105,1158074812096483328,HVCOE77xgI+iKlTf7hlqpiZ2cQ3f0MWxaIzkHykiNjA=,HVCOE77xgI+iKlTf7hlqpiZ2cQ3f0MWxaIzkHykiNjA=,HVCOE77xgI+iKlTf7hlqpiZ2cQ3f0MWxaIzkHykiNjA=,,,,537,869,2017-02-18,en,sr,"RT @sns_srbija: Стефановић @NesaStefanovic: Акција ""Олуја"" била је најтеже етничко чишћење на тлу Европе https://t.co/9S45wIoY1z",2019-08-04 17:58,Twitter Web App,,,,True,,1.1580066914112553e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/stefanovic-akcija-oluja-bila-je-najteze-etnicko-ciscenje-na-tlu-evrope#.XUbdG3KTLIo.twitter'],"['245540045', '359933311']",
106,1063793458773721088,40+kx4kTFDaQJ5UZli5lkptYsw8IaeJdQPdfA28y1ys=,40+kx4kTFDaQJ5UZli5lkptYsw8IaeJdQPdfA28y1ys=,40+kx4kTFDaQJ5UZli5lkptYsw8IaeJdQPdfA28y1ys=,,تابعني اتابعك 🔥🔥,,4570,5766,2018-06-27,en,ar,"RT @IKlZ9mP8dS5IKhr: شركة تنظيف بالرياض

شركة تنظيف منازل بالرياض

تنظيف شقق بالرياض

تنظيف فلل بالرياض

تنظيف مكيفات بالرياض

تنظيف خزانات…",2018-11-17 13:58,Twitter for Android,,,,True,,1.0637082734409318e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1000493130376974336'],
107,1097565606642155520,90nOwdYSc6ZA8ovxN+JkWZ4zx7M7w9nlD+9zTi4Vg=,90nOwdYSc6ZA8ovxN+JkWZ4zx7M7w9nlD+9zTi4Vg=,90nOwdYSc6ZA8ovxN+JkWZ4zx7M7w9nlD+9zTi4Vg=,,لا إله الا الله وحده لا شريك له,,1179,1434,2012-10-27,en,ar,"لحظة إستغفار قد تُبعدك ألف ميل عن أبواب النار

أستغفرالله العظيم وأتُوب إليه. #دعاء",2019-02-18 18:36,Twitter for iphons,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['دعاء'],[],[],
108,969637944746180609,3232244922,⁦🇮🇷⁩أخٌ‌في‌الله,akhonfellah,Iran,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏كَانَ لِي فِيمَا مَضَى «أَخٌ فِي اللَّه»ِ وَكَان يُعْظِمُهُ فِي عيْنِي صغَرُ الدُّنْيَا فِي عینه

توییت‌ها=لایک/گوربابای تویییتر",,17657,2133,2015-06-01,en,fa,"جناب دکتر پارسایی
هوای شیراز برای نماینده های شیراز مهم است یا خیر؟ 
#باغهای_شیراز دارد به تاراج می رود
@ParsaeiB https://t.co/wpbewXOe39",2018-03-02 18:17,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,48.0,11.0,['باغهای_شیراز'],[],['868429618507853825'],
109,971424251008966656,869180784728518656,قطريليكس QatariLeaks,qatarileaks,,منصة متخصصة في تحليل ونشر مجموعات كبيرة من المواد  التي تفضح استراتيجية نظام الدوحة في الإرهاب ودعم الإرهاب والحرب والتجسس والفساد وإشعال الفتن.,https://t.co/iOTD0wkH1t,70168,0,2017-05-29,en,ar,"#سلطان_بن_سحيم: بعد وفاة الشيخ سحيم أصبح #حمد_بن_خليفة حاكما فعليا في #قطر 
#قطر_تنتحر
#قطر_تمول_الإرهاب
#المعارضة_القطرية
#الدوحة_المفضوحة
#قطر_عراب_الفوضى
#سلطان_بن_سحيم_بالعربية",2018-03-07 16:36,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,3.0,6.0,"['سلطان_بن_سحيم', 'حمد_بن_خليفة', 'قطر', 'قطر_تنتحر', 'قطر_تمول_الإرهاب', 'المعارضة_القطرية', 'الدوحة_المفضوحة', 'قطر_عراب_الفوضى', 'سلطان_بن_سحيم_بالعربية']",[],[],
110,720624115556749312,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,"Dhaka, Bangladesh",You can either love me or hate me but either way I am still on your mind. 😎,https://t.co/MQymh466KQ,1788,89,2014-01-22,en,bn,আজকে অনেক এম্বাসেডর এবং তাদের স্ত্রীকে দেখলাম বাঙ্গালি পোষাক পরে নববর্ষ উদযাপন করতে। বৈশাখের পোষাকে তাদের দারুণ... https://t.co/9m4L5DDnZp,2016-04-14 14:45,Facebook,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://fb.me/5fAzpQqpT'],[],
111,1135833461493764096,IBRn+xl+pSCktn4Hl3uoPQpghqQUVbMv5jFDU3zmQc4=,IBRn+xl+pSCktn4Hl3uoPQpghqQUVbMv5jFDU3zmQc4=,IBRn+xl+pSCktn4Hl3uoPQpghqQUVbMv5jFDU3zmQc4=,,,,284,518,2019-05-17,en,sr,RT @sns_srbija: Недимовић @NedimovicB: Држава припрема помоћ угроженим подручјима https://t.co/h17Ntl2hW5,2019-06-04 08:59,Twitter for iPhone,,,,True,,1.135808263193342e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/nedimovic-drzava-priprema-pomoc-ugrozenim-podrucjima#.XPYbICrvgB4.twitter'],"['245540045', '3696753147']",
112,1124677677582094337,981925161271250945,عثمانلي,3thmanly,,,,15730,0,2018-04-05,en,ar,"تخاريف العثمانلية.. نبي الإسلام وقبيلة قريش من أصول تركية
#عثمانلي 
https://t.co/ZRf1plbnZ5 https://t.co/m0PfJM5tnO",2019-05-04 14:10,Twitter Media Studio,,,,False,,,absent,absent,6.0,7.0,19.0,29.0,['عثمانلي'],['http://osmn.ly/jyl8B'],[],
113,1077302688537284609,d1snlzeFl1wlEnTWOpKtO8IfyqFAGcwzrrwLoqiL+OA=,d1snlzeFl1wlEnTWOpKtO8IfyqFAGcwzrrwLoqiL+OA=,d1snlzeFl1wlEnTWOpKtO8IfyqFAGcwzrrwLoqiL+OA=,Рубрибреза,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer malesuada sem quis...",,2315,2258,2018-11-14,sr,sr,"Напредак у е-управи који је постигла Влада Србије на челу са Аном Брнабић остаће заувек као прекретница у организацији наше државе.

#okointervju",2018-12-24 20:39,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,17.0,16.0,['okointervju'],[],[],
114,1075031106808897542,933480574685270017,Breaking News🔥,BreakingNewsDJT,,"Twitter's most comprehensive up-to-date news coverage, in-depth policy analysis, of the Trump-Pence administration. Aggregated from several sources … 📂🇺🇸",,8784,8718,2017-11-22,es,en,RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: Christmas Miracle: Doctors Baffled After Little Girl’s Inoperable Brain Tumor Vanishes https://t.co/g12qSHGnmu,2018-12-18 14:12,Twitter Web Client,,,,True,8.012001391552143e+17,1.0750209179133829e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://ift.tt/2Ckyyr6'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],
115,983609259844931584,IBDOrbQRZVyKrkf1h4ByZx18Pj3qgGMWzdlRAWv2Uc=,IBDOrbQRZVyKrkf1h4ByZx18Pj3qgGMWzdlRAWv2Uc=,IBDOrbQRZVyKrkf1h4ByZx18Pj3qgGMWzdlRAWv2Uc=,,طبتَ يا أبي في جنة الرحمن نعيماً .. تغمدكَ الله بواسع رحمته,,320,927,2012-09-21,ar,ar,اللهم أكرمنا بقرب لك لا نرتد بعده، وعتق يغشانا برحمة منك ويقينا عذابك https://t.co/Fp5zMaNEJr,2018-04-10 07:34,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],
116,1132954205327679488,mJQFlqMRY1eCBIQanNwurZUNUCBInTqzkc6Q+nR3s=,mJQFlqMRY1eCBIQanNwurZUNUCBInTqzkc6Q+nR3s=,mJQFlqMRY1eCBIQanNwurZUNUCBInTqzkc6Q+nR3s=,,,,365,721,2018-09-27,sr,sr,RT @sns_srbija: Председник Српске напредне странке Александар #Vucic @avucic честитао је председнику Европске народне партије Жозефу Долу н…,2019-05-27 10:18,Twitter for Android,,,,True,,1.1329143458375188e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],[],"['245540045', '356450858']",
117,906583043296694273,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,ڈی جی خان:ملزم  کےخلاف  جبری مشقت کا مقدمہ درج کرلیا، پولیس,2017-09-09 18:20,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
118,923960199576031232,iZ328VglWrG25qPym1bifLoiwXD9v1+A3G4WU5AThso=,iZ328VglWrG25qPym1bifLoiwXD9v1+A3G4WU5AThso=,iZ328VglWrG25qPym1bifLoiwXD9v1+A3G4WU5AThso=,United States,"No more #HappyHolidays shit!!!
It's #MerryChristmas!!!!!
#BuildTheWall #DrainTheSwamp #MAGA🇺🇸 @realDonaldTrump",https://t.co/XFnhCqCWBy,2718,264,2016-06-15,en,en,"US Defense Secretary James Mattis at the Korean demilitarized zone: ""Our goal is not war"" https://t.co/p9W1KldwRm https://t.co/hnacr1IQty",2017-10-27 17:10,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://cnn.it/2ya9ORR'],[],
119,527205814906654721,299148448,Maria Luis,marialuis91,"Nantes, France",journaliste indépendante/un vrai journaliste est un chômeur,,8012,1450,2011-05-15,en,en,@ParkerLampe An inquiry by congress confirms that ISIS is indeed a CIA creation http://t.co/eFRmFwYZTV,2014-10-28 21:10,Twitter Web Client,5.2720543955420774e+17,438542436.0,,False,,,,,0.0,0.0,0.0,0.0,,[http://www.awdnews.com/top-news/10080-an-inquiry-by-congress-confirms-that-isis-is-indeed-a-cia-creation.html],[438542436],
120,739450414022725632,455922757,‏ اعلانات فرفش,1__ks,فولو بعد شناطر ؟,↫لديك نشاط تجاري لديك سلعه نسوق لك منتجاتك وحساباتك بأقوي الحسابات في تويتر تصل الي عشرين مليون متابع نحقق لك اهدافك بأقل الاسعار واتس اب0563015559,,635996,532993,2012-01-05,ar,ar,RT @XL_RETWEET: انقذوا حلب يا مسلمين🗣3 https://t.co/H20FchbiHM,2016-06-05 13:34,Twitter for iPhone,,,,True,,7.263854250954793e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['545918705'],
121,1161389880833974277,h4vtQDpv01nobuFOpj++OHTiW2J7hCCZ1qw7YePs3Q=,h4vtQDpv01nobuFOpj++OHTiW2J7hCCZ1qw7YePs3Q=,h4vtQDpv01nobuFOpj++OHTiW2J7hCCZ1qw7YePs3Q=,"Нови Сад, Србија","Апс. цивилне заштите, велики борац за правду и истинске вредности.",https://t.co/KVkoT56TKm,1302,1283,2014-11-20,sr,sr,RT @sns_srbija: Вучевић @VucevicM: Досад највећа подршка доноси корените промене https://t.co/uI3zfoeUz1,2019-08-13 21:31,Twitter for Android,,,,True,,1.1612750721428726e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/vucevic-dosad-najveca-podrska-donosi-korenite-promene#.XVLBIFD1OxE.twitter'],"['245540045', '362506556']",
122,498893365308833792,446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599,446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599,446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599,NY City,,,61,109,2013-12-20,en,en,it's absolutely unbelievable that world is too difficult to understand,2014-08-11 18:07,vavilonX,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,,
123,897057014127439872,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,دعاء السجود:اللهم لك سجدت وبك آمنت ولك أسلمت سجد وجهي للذي خلقه وصوره وشق سمعه وبصره تبارك الله أحسن الخالقين https://t.co/fvPYgyyyRd,2017-08-14 11:27,erased9327737,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],
124,1182763180470296576,Vm9+2SrKFXj1f8jRZyzKEVXXHD+H7EMlFyMfOcdKgA=,Vm9+2SrKFXj1f8jRZyzKEVXXHD+H7EMlFyMfOcdKgA=,Vm9+2SrKFXj1f8jRZyzKEVXXHD+H7EMlFyMfOcdKgA=,"Novi Sad, Republic of Serbia",Radnička krv,,260,412,2018-09-07,en,sr,RT @sns_srbija: Гојковић: Задовољна сам међустраначким дијалогом https://t.co/v3DMPGcArH,2019-10-11 21:01,Twitter for Android,,,,True,,1.1825743222774047e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/gojkovic-zadovoljna-sam-medjustranackim-dijalogom#.XaA9QpsePdU.twitter'],['245540045'],
125,1093993746239291392,QlCpcZavrsBOf+6EojVyzmQB9Ek3t5flG2MjMkgaDE=,QlCpcZavrsBOf+6EojVyzmQB9Ek3t5flG2MjMkgaDE=,QlCpcZavrsBOf+6EojVyzmQB9Ek3t5flG2MjMkgaDE=,,,,68,32,2018-12-13,sr,sr,"RT @sns_srbija: Председник Александар Вучић поручио је да је важно да се покаже брига према старима, јер смо земљу успели да извучемо из по…",2019-02-08 22:03,Twitter for Android,,,,True,,1.0938121975857603e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['245540045'],
